step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
9847,4,2981.05,5610.62,0.341721,8.27172991097054e-05,0.638286,685.9,0.0933
9848,4,2981.25,5610.12,0.391645,8.27126765697239e-05,0.733339,680.1,0.0941
9849,4,2981.45,5609.62,0.393485,8.270805354241957e-05,0.750259,697.8,0.0917
9850,4,2981.64,5609.12,0.35856,8.270343002786234e-05,0.885285,699.1,0.0915
9851,4,2981.84,5608.63,0.407915,8.269880602612218e-05,0.734937,702.2,0.0911
9852,4,2982.05,5608.14,0.437281,8.269418153726903e-05,0.873402,673.0,0.0951
9853,4,2982.24,5607.63,0.389641,8.268955656137284e-05,0.741797,718.9,0.089
9854,4,2982.45,5607.14,0.397786,8.26849310985036e-05,0.845688,695.3,0.092
9855,4,2982.65,5606.66,0.380903,8.268030514873126e-05,0.713747,662.3,0.0966
9856,4,2982.86,5606.18,0.440739,8.267567871212584e-05,0.857823,622.1,0.1029
9857,4,2983.05,5605.67,0.369341,8.267105178875729e-05,0.893577,680.4,0.0941
9858,4,2983.26,5605.19,0.363087,8.266642437869563e-05,0.88549,652.7,0.098
9859,4,2983.45,5604.68,0.377482,8.266179648201087e-05,0.771839,684.9,0.0935
9860,4,2983.65,5604.18,0.377968,8.265716809877298e-05,0.857071,685.3,0.0934
9861,4,2983.86,5603.7,0.357133,8.265253922905202e-05,0.783912,689.4,0.0928
9862,4,2984.06,5603.21,0.381583,8.264790987291803e-05,0.887715,666.0,0.0961
9863,4,2984.26,5602.71,0.376358,8.2643280030441e-05,1.116839,672.1,0.0952
9864,4,2984.47,5602.24,0.383283,8.263864970169098e-05,0.874959,598.9,0.1069
9865,4,2984.67,5601.73,0.43299,8.263401888673806e-05,0.991745,657.0,0.0974
9866,4,2984.87,5601.24,0.398429,8.262938758565226e-05,0.944275,650.9,0.0983
9867,4,2985.07,5600.76,0.36807,8.262475579850366e-05,0.722945,635.3,0.1007
9868,4,2985.27,5600.25,0.359984,8.262012352536231e-05,0.783955,682.6,0.0938
9869,4,2985.47,5599.75,0.384613,8.261549076629831e-05,0.898181,694.1,0.0922
9870,4,2985.67,5599.26,0.374471,8.261085752138173e-05,0.820999,678.6,0.0943
9871,4,2985.88,5598.78,0.412664,8.260622379068266e-05,0.973927,645.8,0.0991
9872,4,2986.07,5598.28,0.41291,8.260158957427123e-05,0.903331,680.1,0.0941
9873,4,2986.27,5597.79,0.394106,8.259695487221753e-05,0.939857,662.7,0.0966
9874,4,2986.47,5597.29,0.411818,8.259231968459166e-05,0.722197,683.9,0.0936
9875,4,2986.68,5596.81,0.382317,8.258768401146376e-05,0.77327,645.0,0.0992
9876,4,2986.87,5596.3,0.369711,8.258304785290396e-05,0.748229,701.0,0.0913
9877,4,2987.07,5595.8,0.423565,8.25784112089824e-05,0.907038,696.8,0.0919
9878,4,2987.27,5595.31,0.379397,8.25737740797692e-05,0.74182,700.3,0.0914
9879,4,2987.47,5594.82,0.333773,8.256913646533453e-05,0.808237,667.6,0.0959
9880,4,2987.67,5594.32,0.418436,8.256449836574856e-05,1.083721,691.6,0.0925
9881,4,2987.88,5593.84,0.343,8.255985978108143e-05,0.807898,688.8,0.0929
9882,4,2988.08,5593.35,0.407083,8.255522071140335e-05,1.00811,658.5,0.0972
9883,4,2988.28,5592.86,0.377237,8.255058115678448e-05,0.916569,680.8,0.094
9884,4,2988.48,5592.36,0.374845,8.254594111729502e-05,0.92876,732.4,0.0874
9885,4,2988.68,5591.86,0.351901,8.254130059300514e-05,0.857239,715.3,0.0895
9886,4,2988.88,5591.38,0.414185,8.253665958398503e-05,0.88452,676.0,0.0947
9887,4,2989.08,5590.88,0.370677,8.253201809030496e-05,0.755143,699.2,0.0915
9888,4,2989.28,5590.39,0.368198,8.25273761120351e-05,0.918546,701.9,0.0912
9889,4,2989.48,5589.9,0.373914,8.25227336492457e-05,0.726625,680.3,0.0941
9890,4,2989.68,5589.4,0.386732,8.251809070200699e-05,0.824563,685.6,0.0934
9891,4,2989.88,5588.91,0.404233,8.251344727038921e-05,0.982933,703.0,0.091
9892,4,2990.08,5588.42,0.398444,8.250880335446259e-05,0.985288,692.0,0.0925
9893,4,2990.28,5587.92,0.39993,8.25041589542974e-05,0.828724,683.8,0.0936
9894,4,2990.48,5587.44,0.417638,8.249951406996391e-05,0.876555,661.8,0.0967
9895,4,2990.68,5586.93,0.368989,8.249486870153235e-05,0.753898,719.5,0.089
9896,4,2990.88,5586.45,0.421309,8.249022284907303e-05,0.891048,695.0,0.0921
9897,4,2991.08,5585.95,0.39631,8.248557651265624e-05,0.715126,716.6,0.0893
9898,4,2991.29,5585.47,0.376704,8.248092969235225e-05,0.771025,650.9,0.0983
9899,4,2991.49,5584.98,0.397379,8.247628238823137e-05,0.770278,680.3,0.0941
9900,4,2991.69,5584.49,0.417151,8.247163460036389e-05,0.840766,660.0,0.097
9901,4,3000.01,5599.15,0.415904,8.246698632882015e-05,0.942185,673.8,0.095
9902,4,3000.24,5598.71,0.443776,8.246233757367046e-05,0.767422,675.8,0.0947
9903,4,3000.44,5598.21,0.385927,8.245768833498512e-05,0.766252,737.1,0.0868
9904,4,3000.64,5597.73,0.398626,8.24530386128345e-05,0.908544,652.8,0.098
9905,4,3000.84,5597.22,0.406796,8.244838840728894e-05,0.873396,680.7,0.094
9906,4,3001.03,5596.72,0.394614,8.244373771841878e-05,0.76946,723.9,0.0884
9907,4,3001.23,5596.22,0.424437,8.243908654629437e-05,0.888874,730.8,0.0876
9908,4,3001.43,5595.73,0.39497,8.243443489098609e-05,0.884793,703.6,0.091
9909,4,3001.64,5595.25,0.390744,8.242978275256431e-05,0.774129,654.8,0.0977
9910,4,3001.83,5594.74,0.375118,8.24251301310994e-05,0.771656,704.9,0.0908
9911,4,3002.03,5594.24,0.407639,8.242047702666174e-05,0.811515,714.2,0.0896
9912,4,3002.24,5593.76,0.402164,8.241582343932172e-05,1.003864,672.2,0.0952
9913,4,3002.43,5593.25,0.371037,8.241116936914978e-05,0.732113,717.3,0.0892
9914,4,3002.63,5592.76,0.339213,8.240651481621629e-05,0.608182,696.0,0.0919
9915,4,3002.83,5592.27,0.352679,8.240185978059167e-05,0.886854,677.4,0.0945
9916,4,3003.03,5591.76,0.372203,8.239720426234635e-05,0.700223,703.1,0.091
9917,4,3003.23,5591.27,0.385699,8.239254826155076e-05,0.775315,719.8,0.0889
9918,4,3003.43,5590.78,0.369682,8.238789177827535e-05,0.815865,667.6,0.0959
9919,4,3003.63,5590.28,0.36232,8.238323481259054e-05,0.861978,691.9,0.0925
9920,4,3003.83,5589.78,0.341606,8.23785773645668e-05,0.783886,716.5,0.0893
9921,4,3004.03,5589.3,0.408747,8.237391943427458e-05,0.954351,692.2,0.0925
9922,4,3004.23,5588.8,0.395473,8.236926102178436e-05,0.810497,715.3,0.0895
9923,4,3004.43,5588.31,0.392301,8.23646021271666e-05,0.93501,681.8,0.0939
9924,4,3004.63,5587.81,0.373249,8.235994275049177e-05,0.782182,723.0,0.0885
9925,4,3004.83,5587.31,0.407554,8.235528289183038e-05,0.790688,737.3,0.0868
9926,4,3005.03,5586.82,0.403848,8.235062255125292e-05,0.891259,712.2,0.0899
9927,4,3005.23,5586.33,0.410434,8.234596172882989e-05,0.974866,695.9,0.092
9928,4,3005.43,5585.83,0.392942,8.23413004246318e-05,1.071285,721.2,0.0887
9929,4,3005.64,5585.36,0.36543,8.233663863872917e-05,0.744682,632.5,0.1012
9930,4,3005.82,5584.84,0.430152,8.233197637119254e-05,0.894952,717.6,0.0892
9931,4,3006.03,5584.35,0.411338,8.232731362209241e-05,0.792484,700.8,0.0913
9932,4,3006.23,5583.86,0.36963,8.232265039149933e-05,0.745862,687.6,0.0931
9933,4,3006.43,5583.37,0.368829,8.231798667948386e-05,0.933323,689.9,0.0928
9934,4,3006.62,5582.87,0.36407,8.231332248611656e-05,0.865196,718.1,0.0891
9935,4,3006.83,5582.39,0.38054,8.230865781146797e-05,0.795142,663.5,0.0965
9936,4,3007.03,5581.89,0.411349,8.230399265560865e-05,0.907371,682.2,0.0938
9937,4,3007.23,5581.39,0.364584,8.22993270186092e-05,0.786186,679.5,0.0942
9938,4,3007.42,5580.89,0.360904,8.22946609005402e-05,0.845964,698.6,0.0916
9939,4,3007.63,5580.4,0.365278,8.228999430147222e-05,0.758809,680.1,0.0941
9940,4,3007.82,5579.9,0.353817,8.228532722147591e-05,1.006659,720.4,0.0888
9941,4,3008.03,5579.42,0.409078,8.228065966062181e-05,0.858286,693.0,0.0923
9942,4,3008.23,5578.93,0.384597,8.227599161898058e-05,0.824005,694.0,0.0922
9943,4,3008.43,5578.44,0.419274,8.22713230966228e-05,0.979645,683.5,0.0936
9944,4,3008.62,5577.94,0.437642,8.226665409361913e-05,0.930379,710.8,0.09
9945,4,3008.83,5577.45,0.380803,8.226198461004019e-05,0.728485,698.4,0.0916
9946,4,3009.02,5576.95,0.444796,8.225731464595662e-05,0.807353,706.8,0.0905
9947,4,3009.22,5576.45,0.402993,8.225264420143907e-05,1.05611,707.9,0.0904
9948,4,3009.42,5575.96,0.393019,8.22479732765582e-05,0.953985,699.2,0.0915
9949,4,3009.62,5575.47,0.441184,8.224330187138467e-05,0.852013,696.1,0.0919
9950,4,3009.82,5574.98,0.353814,8.223862998598915e-05,0.745886,707.8,0.0904
9951,4,3010.02,5574.49,0.367584,8.22339576204423e-05,0.748581,691.3,0.0926
9952,4,3010.22,5573.99,0.378392,8.222928477481484e-05,0.746386,710.3,0.0901
9953,4,3010.42,5573.51,0.387849,8.222461144917744e-05,0.805297,671.0,0.0954
9954,4,3010.63,5573.01,0.356541,8.22199376436008e-05,0.590852,668.6,0.0957
9955,4,3010.82,5572.51,0.398098,8.221526335815563e-05,0.830169,705.1,0.0908
9956,4,3011.02,5572.02,0.432416,8.221058859291266e-05,0.873379,705.1,0.0908
9957,4,3011.22,5571.53,0.385364,8.220591334794258e-05,0.727728,728.2,0.0879
9958,4,3011.42,5571.04,0.367672,8.220123762331615e-05,0.693503,683.2,0.0937
9959,4,3011.62,5570.54,0.36174,8.219656141910407e-05,0.671015,725.0,0.0883
9960,4,3011.82,5570.06,0.373027,8.219188473537712e-05,0.818079,682.8,0.0937
9961,4,3012.03,5569.58,0.407362,8.218720757220604e-05,0.788681,674.9,0.0948
9962,4,3012.23,5569.08,0.358121,8.218252992966157e-05,0.729207,705.2,0.0908
9963,4,3012.43,5568.6,0.399701,8.217785180781449e-05,0.789864,674.3,0.0949
9964,4,3012.63,5568.11,0.394905,8.217317320673556e-05,0.864983,674.6,0.0949
9965,4,3012.83,5567.61,0.352769,8.216849412649557e-05,0.697254,720.2,0.0889
9966,4,3013.03,5567.12,0.389357,8.216381456716531e-05,0.82812,700.1,0.0914
9967,4,3013.23,5566.62,0.405971,8.215913452881556e-05,0.806715,717.0,0.0893
9968,4,3013.43,5566.14,0.360238,8.215445401151713e-05,0.820997,678.5,0.0943
9969,4,3013.63,5565.65,0.410871,8.214977301534083e-05,0.719579,687.1,0.0931
9970,4,3013.83,5565.15,0.434102,8.214509154035747e-05,0.819118,733.0,0.0873
9971,4,3014.03,5564.66,0.406974,8.214040958663788e-05,0.953841,724.6,0.0883
9972,4,3014.23,5564.18,0.379879,8.213572715425288e-05,0.766631,684.6,0.0935
9973,4,3014.43,5563.68,0.423152,8.213104424327331e-05,0.832881,720.0,0.0889
9974,4,3014.63,5563.19,0.416051,8.212636085377002e-05,0.88874,690.3,0.0927
9975,4,3014.83,5562.7,0.351295,8.212167698581387e-05,0.790508,669.9,0.0955
9976,4,3015.03,5562.21,0.373454,8.211699263947569e-05,0.792304,688.5,0.093
9977,4,3015.23,5561.71,0.378139,8.211230781482638e-05,0.875239,710.5,0.0901
9978,4,3015.43,5561.22,0.363649,8.210762251193678e-05,0.852992,710.6,0.0901
9979,4,3015.63,5560.74,0.368943,8.21029367308778e-05,0.712752,677.7,0.0944
9980,4,3015.83,5560.25,0.401323,8.209825047172031e-05,0.89121,671.3,0.0953
9981,4,3016.03,5559.77,0.374718,8.209356373453518e-05,0.870137,681.1,0.094
9982,4,3016.24,5559.28,0.429643,8.208887651939338e-05,0.866505,671.7,0.0953
9983,4,3016.43,5558.78,0.405027,8.208418882636577e-05,1.075161,691.2,0.0926
9984,4,3016.63,5558.29,0.36444,8.207950065552328e-05,0.75481,686.1,0.0933
9985,4,3016.84,5557.81,0.379668,8.207481200693684e-05,0.868936,639.7,0.1001
9986,4,3017.03,5557.31,0.447832,8.207012288067736e-05,0.886001,712.5,0.0898
9987,4,3017.23,5556.82,0.389307,8.206543327681581e-05,0.807163,693.6,0.0923
9988,4,3017.44,5556.33,0.413697,8.206074319542311e-05,0.722654,690.8,0.0926
9989,4,3017.63,5555.84,0.372078,8.205605263657023e-05,0.72953,692.4,0.0924
9990,4,3017.84,5555.36,0.428067,8.205136160032812e-05,0.857911,649.7,0.0985
9991,4,3018.03,5554.86,0.387464,8.204667008676774e-05,0.734999,699.4,0.0915
9992,4,3018.24,5554.39,0.404844,8.204197809596007e-05,0.690124,661.2,0.0968
9993,4,3018.44,5553.89,0.398457,8.20372856279761e-05,0.824838,710.7,0.0901
9994,4,3018.64,5553.41,0.380815,8.203259268288683e-05,0.680642,685.4,0.0934
9995,4,3018.84,5552.91,0.419541,8.202789926076323e-05,0.781606,720.7,0.0888
9996,4,3019.04,5552.43,0.381963,8.202320536167631e-05,0.960526,668.9,0.0957
9997,4,3019.24,5551.93,0.402737,8.201851098569709e-05,0.908716,700.3,0.0914
9998,4,3019.44,5551.44,0.381879,8.201381613289658e-05,0.969916,685.7,0.0933
9999,4,3019.64,5550.96,0.402227,8.200912080334581e-05,0.844912,648.5,0.0987
10000,4,3019.84,5550.47,0.379771,8.20044249971158e-05,0.887205,658.6,0.0972
10001,4,3020.09,5550.07,0.395948,8.19997287142776e-05,0.81191,657.3,0.0974
10002,4,3020.29,5549.58,0.349157,8.199503195490226e-05,0.678781,660.0,0.097
10003,4,3020.49,5549.09,0.379735,8.199033471906082e-05,0.98742,660.6,0.0969
10004,4,3020.69,5548.6,0.429521,8.198563700682437e-05,0.874612,677.2,0.0945
10005,4,3020.89,5548.11,0.443796,8.198093881826396e-05,0.948904,676.8,0.0946
10006,4,3021.08,5547.61,0.409049,8.197624015345066e-05,0.915787,719.0,0.089
10007,4,3021.29,5547.13,0.376432,8.197154101245556e-05,0.814073,688.3,0.093
10008,4,3021.5,5546.65,0.380105,8.196684139534975e-05,0.786657,652.8,0.098
10009,4,3021.7,5546.17,0.388232,8.196214130220432e-05,1.166595,637.5,0.1004
10010,4,3021.9,5545.69,0.395815,8.195744073309039e-05,0.874857,628.2,0.1019
10011,4,3022.1,5545.19,0.375139,8.195273968807906e-05,0.802951,665.1,0.0962
10012,4,3022.3,5544.71,0.383477,8.194803816724146e-05,0.8397,661.1,0.0968
10013,4,3022.5,5544.22,0.371815,8.194333617064869e-05,0.7978,658.9,0.0971
10014,4,3022.7,5543.73,0.44197,8.19386336983719e-05,0.984322,689.9,0.0928
10015,4,3022.9,5543.24,0.409805,8.193393075048221e-05,0.875069,683.3,0.0937
10016,4,3023.1,5542.75,0.40759,8.192922732705081e-05,1.04132,714.8,0.0895
10017,4,3023.3,5542.26,0.350625,8.192452342814884e-05,0.661656,708.3,0.0904
10018,4,3023.5,5541.78,0.409247,8.191981905384745e-05,0.733192,668.2,0.0958
10019,4,3023.7,5541.28,0.381529,8.191511420421781e-05,0.714463,709.5,0.0902
10020,4,3023.9,5540.79,0.381795,8.19104088793311e-05,0.92413,712.3,0.0899
10021,4,3024.11,5540.32,0.404447,8.190570307925852e-05,0.98079,688.9,0.0929
10022,4,3024.3,5539.83,0.424492,8.190099680407122e-05,1.047373,694.7,0.0921
10023,4,3024.5,5539.34,0.424673,8.189629005384042e-05,0.775484,705.7,0.0907
10024,4,3024.7,5538.85,0.372985,8.189158282863734e-05,0.727957,704.2,0.0909
10025,4,3024.9,5538.36,0.374708,8.188687512853317e-05,0.897242,697.5,0.0918
10026,4,3025.11,5537.88,0.439174,8.188216695359914e-05,1.017637,668.8,0.0957
10027,4,3025.3,5537.39,0.375127,8.187745830390647e-05,0.815061,700.3,0.0914
10028,4,3025.51,5536.9,0.406659,8.18727491795264e-05,0.953458,669.1,0.0956
10029,4,3025.7,5536.42,0.413685,8.186803958053019e-05,0.83606,666.1,0.0961
10030,4,3025.9,5535.92,0.406626,8.186332950698905e-05,0.853694,690.7,0.0927
10031,4,3026.1,5535.44,0.385307,8.185861895897426e-05,0.686148,701.9,0.0912
10032,4,3026.3,5534.95,0.423621,8.185390793655705e-05,0.902757,693.8,0.0922
10033,4,3026.5,5534.46,0.376896,8.184919643980875e-05,0.893822,697.2,0.0918
10034,4,3026.7,5533.98,0.435278,8.184448446880059e-05,0.86575,698.2,0.0917
10035,4,3026.9,5533.49,0.415108,8.183977202360386e-05,0.889593,709.1,0.0903
10036,4,3027.1,5533.0,0.381874,8.183505910428987e-05,0.865529,721.7,0.0887
10037,4,3027.3,5532.51,0.362306,8.18303457109299e-05,0.804157,708.2,0.0904
10038,4,3027.51,5532.03,0.388141,8.182563184359526e-05,0.903072,689.4,0.0928
10039,4,3027.71,5531.54,0.374669,8.182091750235726e-05,0.833251,692.9,0.0924
10040,4,3027.9,5531.05,0.385584,8.181620268728725e-05,0.874003,707.0,0.0905
10041,4,3028.11,5530.58,0.394005,8.181148739845652e-05,0.925936,697.3,0.0918
10042,4,3028.31,5530.09,0.374487,8.180677163593642e-05,0.732989,705.6,0.0907
10043,4,3028.51,5529.6,0.350262,8.180205539979829e-05,0.907249,690.4,0.0927
10044,4,3028.72,5529.13,0.368539,8.179733869011346e-05,0.85359,663.4,0.0965
10045,4,3028.91,5528.64,0.445078,8.179262150695332e-05,0.911139,671.3,0.0953
10046,4,3029.12,5528.15,0.428437,8.178790385038921e-05,0.758318,671.3,0.0953
10047,4,3029.32,5527.66,0.401502,8.17831857204925e-05,0.826539,677.7,0.0944
10048,4,3029.51,5527.17,0.398863,8.177846711733459e-05,1.008649,705.5,0.0907
10049,4,3029.71,5526.69,0.450908,8.177374804098682e-05,1.326844,683.9,0.0936
10050,4,3029.91,5526.2,0.405862,8.176902849152062e-05,1.071885,709.7,0.0902
10051,4,3030.11,5525.71,0.388258,8.176430846900738e-05,0.777516,703.5,0.091
10052,4,3030.31,5525.23,0.38576,8.17595879735185e-05,0.752113,691.9,0.0925
10053,4,3030.51,5524.74,0.414929,8.175486700512538e-05,0.68866,701.2,0.0913
10054,4,3030.72,5524.26,0.364547,8.175014556389948e-05,0.806985,663.0,0.0965
10055,4,3030.92,5523.77,0.407277,8.174542364991219e-05,0.898136,702.8,0.0911
10056,4,3031.12,5523.3,0.435262,8.174070126323497e-05,0.783323,667.8,0.0958
10057,4,3031.32,5522.8,0.409693,8.173597840393924e-05,0.892588,695.4,0.092
10058,4,3031.52,5522.32,0.392182,8.173125507209647e-05,0.684553,687.2,0.0931
10059,4,3031.72,5521.83,0.389961,8.172653126777808e-05,0.893334,702.8,0.0911
10060,4,3031.91,5521.34,0.374017,8.172180699105558e-05,0.936327,721.8,0.0887
10061,4,3032.12,5520.87,0.387512,8.17170822420004e-05,0.835017,721.6,0.0887
10062,4,3032.32,5520.38,0.369044,8.171235702068406e-05,0.743204,737.4,0.0868
10063,4,3032.53,5519.9,0.358181,8.1707631327178e-05,0.836286,681.9,0.0939
10064,4,3032.73,5519.42,0.372921,8.170290516155374e-05,0.674509,671.8,0.0953
10065,4,3032.93,5518.94,0.380564,8.169817852388277e-05,0.843219,659.3,0.0971
10066,4,3033.12,5518.44,0.412998,8.169345141423659e-05,0.949126,689.1,0.0929
10067,4,3033.33,5517.96,0.393036,8.168872383268672e-05,0.90093,681.9,0.0939
10068,4,3033.52,5517.47,0.343104,8.168399577930469e-05,0.761741,703.7,0.0909
10069,4,3033.73,5516.99,0.363544,8.167926725416201e-05,0.909574,685.9,0.0933
10070,4,3033.93,5516.5,0.330967,8.167453825733023e-05,0.818768,703.0,0.091
10071,4,3034.13,5516.02,0.379188,8.166980878888086e-05,0.744203,682.3,0.0938
10072,4,3034.33,5515.54,0.400218,8.16650788488855e-05,0.852939,659.7,0.097
10073,4,3034.52,5515.04,0.350902,8.166034843741567e-05,0.87336,718.8,0.089
10074,4,3034.73,5514.56,0.37033,8.165561755454292e-05,0.845558,697.0,0.0918
10075,4,3034.92,5514.07,0.366727,8.165088620033887e-05,0.893746,721.1,0.0888
10076,4,3035.13,5513.6,0.396511,8.164615437487505e-05,0.912203,672.2,0.0952
10077,4,3035.33,5513.11,0.39399,8.164142207822307e-05,0.856243,679.6,0.0942
10078,4,3035.53,5512.63,0.389181,8.16366893104545e-05,1.008886,673.4,0.095
10079,4,3035.72,5512.13,0.368406,8.163195607164097e-05,0.91687,718.0,0.0891
10080,4,3035.93,5511.66,0.450435,8.162722236185405e-05,0.837224,682.7,0.0937
10081,4,3036.14,5511.19,0.399311,8.16224881811654e-05,0.936335,671.8,0.0953
10082,4,3036.33,5510.69,0.380968,8.161775352964661e-05,0.835552,695.3,0.0921
10083,4,3036.53,5510.21,0.441446,8.161301840736929e-05,1.102668,696.5,0.0919
10084,4,3036.73,5509.72,0.408369,8.160828281440511e-05,0.967068,709.9,0.0902
10085,4,3036.93,5509.24,0.382595,8.16035467508257e-05,1.083686,696.6,0.0919
10086,4,3037.13,5508.75,0.414202,8.159881021670268e-05,0.913402,709.3,0.0902
10087,4,3037.33,5508.27,0.367975,8.159407321210774e-05,0.832665,695.9,0.092
10088,4,3037.53,5507.78,0.381175,8.158933573711253e-05,0.74054,707.2,0.0905
10089,4,3037.73,5507.3,0.411983,8.158459779178872e-05,0.824729,687.9,0.093
10090,4,3037.94,5506.83,0.372389,8.1579859376208e-05,0.79081,656.2,0.0975
10091,4,3038.14,5506.35,0.37927,8.157512049044202e-05,0.808927,651.8,0.0982
10092,4,3038.34,5505.86,0.377811,8.15703811345625e-05,0.719651,691.5,0.0925
10093,4,3038.54,5505.38,0.374981,8.156564130864114e-05,0.726605,676.1,0.0947
10094,4,3038.74,5504.9,0.394919,8.156090101274965e-05,0.891787,677.7,0.0944
10095,4,3038.95,5504.42,0.403645,8.155616024695973e-05,0.72663,638.0,0.1003
10096,4,3039.14,5503.93,0.450131,8.15514190113431e-05,0.934149,679.6,0.0942
10097,4,3039.34,5503.45,0.387775,8.154667730597148e-05,0.756047,669.8,0.0956
10098,4,3039.54,5502.96,0.408491,8.15419351309166e-05,0.771532,703.0,0.091
10099,4,3039.74,5502.48,0.413246,8.153719248625022e-05,0.735912,695.6,0.092
10100,4,3039.94,5501.99,0.415183,8.153244937204408e-05,0.893023,692.2,0.0925
10101,4,3040.15,5501.52,0.366313,8.152770578836993e-05,0.797044,704.7,0.0908
10102,4,3040.35,5501.04,0.40453,8.152296173529955e-05,0.813327,697.8,0.0917
10103,4,3040.55,5500.55,0.395234,8.151821721290469e-05,0.79633,703.9,0.0909
10104,4,3040.75,5500.07,0.374849,8.151347222125714e-05,0.775651,704.8,0.0908
10105,4,3040.95,5499.59,0.367841,8.150872676042866e-05,0.754358,711.1,0.09
10106,4,3041.15,5499.11,0.420508,8.150398083049108e-05,0.869746,693.2,0.0923
10107,4,3041.35,5498.63,0.371524,8.149923443151618e-05,0.868348,667.7,0.0959
10108,4,3041.55,5498.15,0.427193,8.149448756357574e-05,1.127625,657.3,0.0974
10109,4,3041.75,5497.65,0.381178,8.148974022674162e-05,0.808417,692.5,0.0924
10110,4,3041.95,5497.17,0.417211,8.148499242108559e-05,0.711539,688.2,0.093
10111,4,3042.14,5496.68,0.397661,8.14802441466795e-05,0.799265,713.3,0.0897
10112,4,3042.34,5496.2,0.385989,8.147549540359518e-05,0.914642,717.8,0.0892
10113,4,3042.55,5495.73,0.394156,8.147074619190448e-05,1.038373,658.1,0.0973
10114,4,3042.75,5495.24,0.43226,8.146599651167924e-05,0.989357,690.1,0.0927
10115,4,3042.95,5494.75,0.372657,8.146124636299131e-05,0.839973,709.3,0.0902
10116,4,3043.15,5494.28,0.369926,8.145649574591256e-05,0.715136,661.7,0.0967
10117,4,3043.35,5493.78,0.420346,8.145174466051485e-05,0.735271,705.1,0.0908
10118,4,3043.55,5493.3,0.406874,8.144699310687006e-05,0.750682,701.1,0.0913
10119,4,3043.75,5492.82,0.425863,8.144224108505007e-05,0.914217,692.1,0.0925
10120,4,3043.95,5492.34,0.42412,8.143748859512679e-05,0.8567,687.2,0.0931
10121,4,3044.15,5491.86,0.3728,8.143273563717207e-05,0.87436,703.8,0.0909
10122,4,3044.35,5491.38,0.362569,8.142798221125786e-05,0.722708,699.0,0.0916
10123,4,3044.55,5490.9,0.376299,8.142322831745607e-05,0.743872,711.4,0.09
10124,4,3044.76,5490.42,0.407983,8.141847395583859e-05,0.824107,670.9,0.0954
10125,4,3044.96,5489.94,0.400216,8.141371912647735e-05,0.861742,669.3,0.0956
10126,4,3045.15,5489.45,0.346916,8.14089638294443e-05,0.644796,727.0,0.088
10127,4,3045.35,5488.97,0.395072,8.140420806481137e-05,0.972242,698.4,0.0916
10128,4,3045.55,5488.48,0.37175,8.139945183265052e-05,0.688843,704.8,0.0908
10129,4,3045.75,5488.0,0.38643,8.139469513303368e-05,0.715045,732.6,0.0874
10130,4,3045.95,5487.52,0.426815,8.138993796603282e-05,0.812056,684.5,0.0935
10131,4,3046.15,5487.04,0.406419,8.138518033171991e-05,0.953413,705.6,0.0907
10132,4,3046.35,5486.55,0.347276,8.138042223016694e-05,0.725408,708.2,0.0904
