step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
9025,4,4005.51,7920.03,0.380539,8.414800602751675e-05,0.715055,740.8,0.0864,739.5,0.5
9026,4,4005.7,7919.09,0.333681,8.414328937688913e-05,0.671891,753.7,0.0849,740.2,0.5
9027,4,4005.9,7918.16,0.421131,8.413857215848446e-05,0.885484,746.8,0.0857,740.2,0.5
9028,4,4006.1,7917.23,0.357505,8.413385437238232e-05,0.880734,736.7,0.0869,740.0,0.5
9029,4,4006.29,7916.3,0.382554,8.412913601866235e-05,0.851052,759.0,0.0843,740.7,0.5
9030,4,4006.49,7915.37,0.412258,8.412441709740418e-05,0.999871,741.5,0.0863,741.0,0.5
9031,4,4006.68,7914.43,0.367408,8.411969760868742e-05,0.703512,744.3,0.086,741.1,0.5
9032,4,4006.88,7913.5,0.37138,8.411497755259176e-05,0.765482,753.8,0.0849,742.0,0.5
9033,4,4007.08,7912.57,0.390951,8.411025692919682e-05,0.830226,750.7,0.0853,741.9,0.5
9034,4,4007.28,7911.64,0.417992,8.410553573858232e-05,0.812864,744.6,0.086,742.3,0.5
9035,4,4007.47,7910.71,0.351362,8.410081398082789e-05,0.961958,744.9,0.0859,742.5,0.5
9036,4,4007.67,7909.78,0.37734,8.40960916560132e-05,0.992251,744.9,0.0859,742.3,0.5
9037,4,4007.86,7908.85,0.361451,8.409136876421799e-05,0.837866,748.1,0.0856,742.3,0.5
9038,4,4008.06,7907.91,0.400772,8.408664530552194e-05,1.099189,755.2,0.0847,742.7,0.5
9039,4,4008.26,7906.99,0.461282,8.408192128000478e-05,1.009425,732.1,0.0874,741.7,0.5
9040,4,4008.46,7906.08,0.428015,8.407719668774624e-05,1.018993,681.1,0.094,738.5,0.5
9041,4,4008.66,7905.14,0.374496,8.407247152882604e-05,1.013583,744.6,0.0859,738.5,0.5
9042,4,4008.86,7904.22,0.371985,8.406774580332393e-05,0.748321,733.4,0.0873,738.8,0.5
9043,4,4009.05,7903.28,0.398945,8.406301951131964e-05,0.853932,752.0,0.0851,739.4,0.5
9044,4,4009.25,7902.35,0.383783,8.405829265289295e-05,0.97789,767.9,0.0833,739.9,0.5
9045,4,4009.45,7901.42,0.386918,8.405356522812365e-05,0.828689,746.3,0.0858,740.3,0.5
9046,4,4009.64,7900.5,0.389003,8.40488372370915e-05,0.718291,739.8,0.0865,739.8,0.4
9047,4,4009.84,7899.57,0.404252,8.404410867987631e-05,0.955276,747.6,0.0856,739.7,0.4
9048,4,4010.04,7898.64,0.397217,8.403937955655784e-05,0.858249,757.6,0.0845,740.7,0.5
9049,4,4010.24,7897.71,0.393026,8.403464986721595e-05,0.888822,746.2,0.0858,740.1,0.5
9050,4,4010.43,7896.79,0.416156,8.402991961193043e-05,0.836263,741.5,0.0863,740.1,0.5
9051,4,4010.63,7895.86,0.400042,8.402518879078113e-05,0.909796,747.4,0.0856,740.2,0.5
9052,4,4010.83,7894.93,0.388409,8.402045740384787e-05,0.813779,743.6,0.0861,739.7,0.5
9053,4,4011.02,7894.0,0.385741,8.40157254512105e-05,0.952693,740.1,0.0865,739.2,0.5
9054,4,4011.22,7893.08,0.389156,8.401099293294889e-05,0.762273,737.8,0.0867,738.8,0.5
9055,4,4011.42,7892.14,0.424749,8.40062598491429e-05,0.838093,752.4,0.0851,739.2,0.5
9056,4,4011.61,7891.22,0.397385,8.400152619987242e-05,0.829356,746.1,0.0858,739.3,0.5
9057,4,4011.81,7890.29,0.38036,8.399679198521734e-05,0.70604,749.3,0.0854,739.1,0.5
9058,4,4012.0,7889.36,0.40129,8.399205720525752e-05,0.785919,749.3,0.0854,738.9,0.5
9059,4,4012.2,7888.43,0.435289,8.398732186007289e-05,0.78472,749.5,0.0854,739.7,0.5
9060,4,4012.4,7887.51,0.351087,8.398258594974337e-05,0.820171,743.2,0.0861,743.0,0.5
9061,4,4012.6,7886.59,0.378033,8.397784947434887e-05,0.92119,742.2,0.0862,742.9,0.5
9062,4,4012.8,7885.66,0.396035,8.397311243396934e-05,0.852299,739.7,0.0865,743.2,0.5
9063,4,4012.99,7884.74,0.36232,8.396837482868473e-05,0.702762,737.7,0.0868,742.5,0.5
9064,4,4013.19,7883.81,0.374481,8.396363665857498e-05,0.813441,757.5,0.0845,742.0,0.5
9065,4,4013.39,7882.89,0.365261,8.395889792372002e-05,0.846331,722.8,0.0885,740.7,0.5
9066,4,4013.59,7881.97,0.404547,8.395415862419989e-05,0.808724,708.6,0.0903,739.0,0.5
9067,4,4013.79,7881.06,0.368098,8.394941876009452e-05,0.748407,681.4,0.0939,735.5,0.5
9068,4,4013.98,7880.12,0.387716,8.394467833148394e-05,0.713276,743.7,0.0861,734.9,0.5
9069,4,4014.18,7879.2,0.490424,8.393993733844812e-05,0.918457,729.7,0.0877,734.0,0.5
9070,4,4014.38,7878.27,0.443728,8.393519578106709e-05,1.054086,739.1,0.0866,733.8,0.5
9071,4,4014.57,7877.35,0.384556,8.393045365942088e-05,0.855088,744.8,0.0859,733.7,0.5
9072,4,4014.77,7876.42,0.3535,8.392571097358947e-05,0.898842,745.6,0.0858,733.9,0.5
9073,4,4014.97,7875.5,0.447324,8.392096772365296e-05,0.928663,725.4,0.0882,733.2,0.5
9074,4,4015.16,7874.57,0.338658,8.391622390969135e-05,0.769868,737.2,0.0868,733.0,0.5
9075,4,4015.36,7873.65,0.388466,8.391147953178475e-05,0.785093,730.8,0.0876,731.9,0.5
9076,4,4015.56,7872.73,0.410962,8.39067345900132e-05,1.305974,743.4,0.0861,731.5,0.6
9077,4,4015.76,7871.81,0.331844,8.390198908445675e-05,0.718807,724.4,0.0883,730.4,0.6
9078,4,4015.96,7870.89,0.388663,8.389724301519553e-05,0.720399,727.1,0.088,729.1,0.6
9079,4,4016.15,7869.96,0.403472,8.389249638230961e-05,0.755961,732.9,0.0873,728.2,0.6
9080,4,4016.35,7869.05,0.393078,8.388774918587912e-05,0.790229,725.9,0.0882,727.5,0.6
9081,4,4016.56,7868.14,0.408533,8.388300142598415e-05,0.87523,708.6,0.0903,725.8,0.6
9082,4,4016.75,7867.21,0.345044,8.387825310270482e-05,0.649782,734.2,0.0872,725.5,0.6
9083,4,4016.95,7866.29,0.414871,8.387350421612132e-05,0.720506,739.0,0.0866,725.6,0.6
9084,4,4017.15,7865.37,0.356416,8.386875476631372e-05,0.837036,742.2,0.0862,724.8,0.6
9085,4,4017.35,7864.45,0.414408,8.386400475336224e-05,1.016283,736.0,0.087,725.5,0.6
9086,4,4017.54,7863.53,0.379502,8.385925417734699e-05,0.833901,735.0,0.0871,726.8,0.6
9087,4,4017.74,7862.6,0.36658,8.385450303834816e-05,0.684032,740.3,0.0864,729.9,0.6
9088,4,4017.94,7861.68,0.408336,8.384975133644594e-05,0.909149,744.6,0.086,729.9,0.6
9089,4,4018.14,7860.77,0.423565,8.384499907172053e-05,0.820166,732.5,0.0874,730.1,0.6
9090,4,4018.34,7859.85,0.393214,8.38402462442521e-05,0.729277,736.1,0.0869,729.9,0.6
9091,4,4018.54,7858.93,0.352832,8.383549285412089e-05,1.000829,730.3,0.0876,729.1,0.6
9092,4,4018.73,7858.01,0.380048,8.38307389014071e-05,0.861595,731.6,0.0875,728.3,0.6
9093,4,4018.94,7857.1,0.40672,8.382598438619097e-05,0.831477,710.9,0.09,727.5,0.6
9094,4,4019.13,7856.18,0.426974,8.382122930855275e-05,0.924248,740.3,0.0865,727.8,0.6
9095,4,4019.33,7855.26,0.414458,8.381647366857267e-05,0.813359,733.3,0.0873,728.0,0.6
9096,4,4019.53,7854.34,0.389806,8.381171746633099e-05,0.764762,736.1,0.0869,727.8,0.6
9097,4,4019.72,7853.42,0.359471,8.380696070190798e-05,0.844933,736.3,0.0869,728.5,0.6
9098,4,4019.92,7852.5,0.444536,8.380220337538392e-05,0.980293,743.8,0.086,729.3,0.6
9099,4,4020.12,7851.58,0.368893,8.379744548683909e-05,0.698477,730.0,0.0877,729.2,0.6
9100,4,4020.31,7850.65,0.362617,8.379268703635379e-05,0.73547,760.6,0.0841,730.8,0.6
9101,4,4020.52,7849.75,0.39389,8.378792802400834e-05,0.928444,751.9,0.0851,733.1,0.5
9102,4,4020.72,7848.83,0.41132,8.378316844988304e-05,0.827742,743.7,0.0861,733.6,0.5
9103,4,4020.91,7847.91,0.37931,8.37784083140582e-05,0.753291,742.4,0.0862,733.8,0.5
9104,4,4021.11,7846.99,0.336427,8.37736476166142e-05,0.763539,734.6,0.0871,733.4,0.5
9105,4,4021.3,7846.07,0.396254,8.376888635763132e-05,0.824512,754.0,0.0849,734.3,0.5
9106,4,4023.31,7848.68,0.441857,8.376412453718996e-05,1.077951,33.8,1.8961,360.4,0.3
9107,4,4023.4,7847.56,0.383026,8.375936215537047e-05,0.864429,729.9,0.0877,360.2,0.3
9108,4,4023.6,7846.64,0.409251,8.375459921225322e-05,1.084112,745.5,0.0858,360.2,0.3
9109,4,4023.8,7845.72,0.447014,8.374983570791857e-05,0.919983,737.5,0.0868,360.3,0.3
9110,4,4024.0,7844.82,0.402148,8.374507164244694e-05,0.971487,668.0,0.0958,359.4,0.3
9111,4,4024.19,7843.88,0.364543,8.374030701591873e-05,0.882916,736.3,0.0869,359.5,0.2
9112,4,4024.39,7842.97,0.3548,8.373554182841435e-05,0.811899,702.5,0.0911,359.1,0.3
9113,4,4024.59,7842.05,0.42098,8.37307760800142e-05,0.915323,734.6,0.0871,359.4,0.3
9114,4,4024.78,7841.13,0.355767,8.372600977079872e-05,0.903034,741.9,0.0863,359.4,0.3
9115,4,4024.98,7840.21,0.425966,8.372124290084835e-05,0.946642,739.1,0.0866,359.5,0.3
9116,4,4025.18,7839.29,0.42065,8.371647547024355e-05,0.883373,745.4,0.0859,359.6,0.3
9117,4,4025.37,7838.38,0.377223,8.371170747906475e-05,0.965146,743.2,0.0861,359.7,0.3
9118,4,4025.57,7837.46,0.375962,8.370693892739242e-05,0.967782,733.3,0.0873,359.6,0.3
9119,4,4025.77,7836.54,0.37358,8.370216981530705e-05,0.802592,751.2,0.0852,359.8,0.3
9120,4,4025.97,7835.63,0.35108,8.369740014288913e-05,0.787463,736.7,0.0869,359.5,0.3
9121,4,4026.17,7834.72,0.402195,8.369262991021913e-05,0.924914,744.4,0.086,359.5,0.3
9122,4,4026.37,7833.8,0.399779,8.368785911737757e-05,0.999733,731.0,0.0876,359.3,0.3
9123,4,4026.56,7832.88,0.375839,8.368308776444498e-05,0.971847,744.5,0.086,359.3,0.3
9124,4,4026.76,7831.97,0.390911,8.367831585150185e-05,0.774923,744.5,0.086,359.4,0.3
9125,4,4026.96,7831.05,0.411027,8.367354337862874e-05,0.937229,745.3,0.0859,359.3,0.3
9126,4,4027.15,7830.13,0.379469,8.366877034590616e-05,0.846625,743.4,0.0861,730.4,0.6
9127,4,4027.35,7829.22,0.368921,8.36639967534147e-05,0.854929,725.7,0.0882,730.0,0.6
9128,4,4027.55,7828.3,0.37955,8.365922260123488e-05,0.787217,736.9,0.0869,729.7,0.6
9129,4,4027.74,7827.39,0.40949,8.365444788944731e-05,0.835229,743.3,0.0861,729.9,0.6
9130,4,4027.94,7826.47,0.420742,8.364967261813256e-05,0.853728,734.6,0.0871,733.6,0.6
9131,4,4028.14,7825.56,0.39819,8.36448967873712e-05,0.761333,734.2,0.0872,733.4,0.6
9132,4,4028.34,7824.64,0.386164,8.364012039724384e-05,0.749112,741.7,0.0863,735.6,0.6
9133,4,4028.53,7823.73,0.333373,8.36353434478311e-05,0.785206,743.4,0.0861,736.2,0.5
9134,4,4028.73,7822.81,0.392791,8.363056593921358e-05,0.831857,740.0,0.0865,736.2,0.5
9135,4,4028.93,7821.9,0.340253,8.362578787147192e-05,0.768959,735.8,0.087,736.1,0.5
9136,4,4029.13,7820.98,0.416322,8.362100924468675e-05,0.784234,733.2,0.0873,735.4,0.5
9137,4,4029.33,7820.08,0.365925,8.361623005893872e-05,0.905599,713.6,0.0897,733.9,0.5
9138,4,4029.52,7819.16,0.384546,8.361145031430849e-05,0.758275,731.0,0.0876,733.9,0.5
9139,4,4029.72,7818.25,0.391986,8.36066700108767e-05,0.760827,729.6,0.0877,732.9,0.5
9140,4,4029.91,7817.33,0.414884,8.360188914872405e-05,0.962041,742.0,0.0863,733.1,0.5
9141,4,4030.2,7816.58,0.428617,8.359710772793121e-05,1.115968,684.1,0.0936,729.8,0.5
9142,4,4030.39,7815.66,0.354323,8.359232574857888e-05,0.739593,736.4,0.0869,730.0,0.5
9143,4,4030.59,7814.74,0.400435,8.358754321074774e-05,0.837734,731.6,0.0875,729.4,0.5
9144,4,4030.78,7813.83,0.351135,8.358276011451856e-05,0.834215,737.2,0.0868,729.1,0.5
9145,4,4030.98,7812.92,0.380353,8.3577976459972e-05,0.743228,735.2,0.087,728.5,0.5
9146,4,4031.18,7812.01,0.362481,8.357319224718882e-05,0.779963,734.1,0.0872,728.0,0.5
9147,4,4031.38,7811.1,0.396557,8.356840747624977e-05,0.866937,740.9,0.0864,728.8,0.5
9148,4,4031.58,7810.19,0.373591,8.356362214723556e-05,0.891204,720.7,0.0888,727.8,0.6
9149,4,4031.77,7809.27,0.366522,8.355883626022699e-05,0.833181,730.7,0.0876,727.1,0.6
9150,4,4031.97,7808.36,0.350215,8.355404981530479e-05,0.792589,732.4,0.0874,727.0,0.6
9151,4,4032.17,7807.45,0.412887,8.354926281254978e-05,0.922654,737.3,0.0868,727.1,0.6
9152,4,4032.36,7806.54,0.378614,8.354447525204273e-05,0.685019,740.9,0.0864,726.9,0.6
9153,4,4032.56,7805.62,0.363396,8.353968713386442e-05,0.751163,747.7,0.0856,727.1,0.6
9154,4,4032.76,7804.71,0.394173,8.353489845809567e-05,0.863573,728.7,0.0878,726.4,0.6
9155,4,4032.96,7803.8,0.398856,8.353010922481731e-05,0.908628,733.3,0.0873,726.2,0.6
9156,4,4033.15,7802.89,0.355143,8.352531943411014e-05,0.846292,720.8,0.0888,725.5,0.6
9157,4,4033.35,7801.98,0.40504,8.352052908605501e-05,0.856541,739.2,0.0866,726.8,0.6
9158,4,4033.55,7801.07,0.381348,8.351573818073274e-05,0.77175,741.2,0.0863,727.2,0.6
9159,4,4033.75,7800.16,0.379739,8.351094671822422e-05,0.859441,735.4,0.087,727.5,0.7
9160,4,4033.95,7799.26,0.380258,8.35061546986103e-05,0.758738,705.6,0.0907,725.6,0.7
9161,4,4034.15,7798.35,0.340829,8.350136212197183e-05,0.638476,734.5,0.0871,728.3,0.7
9162,4,4034.34,7797.44,0.3898,8.349656898838972e-05,0.973615,728.7,0.0878,727.8,0.7
9163,4,4034.54,7796.53,0.403712,8.349177529794484e-05,0.886683,735.2,0.087,728.1,0.7
9164,4,4034.74,7795.62,0.386058,8.348698105071809e-05,0.753665,738.4,0.0867,728.1,0.7
9165,4,4034.94,7794.71,0.383354,8.34821862467904e-05,0.787681,748.0,0.0856,728.7,0.7
9166,4,4035.13,7793.81,0.368002,8.347739088624267e-05,0.76733,726.4,0.0881,728.3,0.7
9167,4,4035.33,7792.9,0.402486,8.347259496915585e-05,0.835879,728.2,0.0879,727.8,0.6
9168,4,4035.53,7791.99,0.391053,8.346779849561085e-05,0.79275,741.1,0.0864,729.0,0.6
9169,4,4035.73,7791.08,0.418723,8.346300146568862e-05,0.693346,729.9,0.0877,728.9,0.6
9170,4,4035.93,7790.17,0.359027,8.345820387947014e-05,0.722667,731.8,0.0875,728.8,0.6
9171,4,4036.12,7789.26,0.359661,8.345340573703635e-05,0.707819,740.4,0.0864,729.0,0.6
9172,4,4036.32,7788.35,0.361206,8.344860703846824e-05,0.745761,731.0,0.0876,728.5,0.6
9173,4,4036.52,7787.45,0.353758,8.34438077838468e-05,0.724561,723.1,0.0885,727.4,0.6
9174,4,4036.72,7786.54,0.394848,8.343900797325302e-05,0.707997,727.4,0.088,727.3,0.6
9175,4,4036.91,7785.63,0.401738,8.34342076067679e-05,0.820521,722.0,0.0886,726.8,0.6
9176,4,4037.11,7784.72,0.402412,8.342940668447245e-05,1.028978,739.1,0.0866,727.7,0.6
9177,4,4037.31,7783.82,0.396863,8.34246052064477e-05,0.832887,728.0,0.0879,727.2,0.6
9178,4,4037.51,7782.91,0.416302,8.341980317277469e-05,0.867206,747.4,0.0856,727.5,0.6
9179,4,4037.7,7782.0,0.412668,8.341500058353443e-05,0.787135,742.6,0.0862,727.8,0.6
9180,4,4037.9,7781.1,0.386854,8.341019743880798e-05,0.717147,730.0,0.0877,729.1,0.6
9181,4,4038.1,7780.2,0.35313,8.340539373867642e-05,0.713051,738.4,0.0867,729.3,0.6
9182,4,4038.3,7779.29,0.379839,8.340058948322079e-05,0.832261,748.4,0.0855,730.3,0.6
9183,4,4038.5,7778.39,0.40274,8.339578467252221e-05,0.788041,731.7,0.0875,730.2,0.6
9184,4,4038.7,7777.48,0.383933,8.339097930666172e-05,0.751619,737.8,0.0867,730.2,0.6
9185,4,4038.89,7776.57,0.404824,8.338617338572046e-05,0.880992,737.9,0.0867,729.8,0.6
9186,4,4039.09,7775.67,0.423426,8.338136690977952e-05,0.952412,732.4,0.0874,730.1,0.6
9187,4,4039.29,7774.76,0.40669,8.337655987891998e-05,0.891264,732.1,0.0874,730.3,0.6
9188,4,4039.49,7773.86,0.385025,8.337175229322302e-05,0.829347,721.6,0.0887,729.3,0.6
9189,4,4039.68,7772.95,0.345153,8.336694415276976e-05,0.680253,740.0,0.0865,729.8,0.6
9190,4,4039.88,7772.05,0.355128,8.336213545764133e-05,0.895101,741.9,0.0863,730.4,0.6
9191,4,4040.08,7771.14,0.393545,8.335732620791888e-05,0.887779,738.2,0.0867,730.3,0.6
9192,4,4040.27,7770.23,0.425817,8.335251640368359e-05,1.182405,739.2,0.0866,730.7,0.6
9193,4,4040.47,7769.33,0.365513,8.334770604501664e-05,0.643938,733.4,0.0873,731.2,0.6
9194,4,4040.67,7768.42,0.378258,8.334289513199918e-05,0.856969,746.5,0.0857,732.3,0.6
9195,4,4040.87,7767.52,0.363737,8.333808366471241e-05,0.740677,743.4,0.0861,733.3,0.6
9196,4,4041.07,7766.62,0.455757,8.333327164323755e-05,0.9539,719.3,0.089,732.3,0.6
9197,4,4041.26,7765.71,0.362117,8.33284590676558e-05,0.801988,712.8,0.0898,731.6,0.5
9198,4,4041.47,7764.82,0.413034,8.332364593804837e-05,0.961155,686.5,0.0932,728.2,0.6
9199,4,4041.66,7763.91,0.403609,8.33188322544965e-05,0.906641,727.7,0.0879,727.5,0.6
9200,4,4041.86,7763.01,0.415848,8.331401801708142e-05,0.837739,739.3,0.0866,728.0,0.6
9201,4,4075.19,7825.73,0.424688,8.330920322588437e-05,0.966167,420.0,0.1524,701.2,0.6
9202,4,4075.4,7824.84,0.39862,8.330438788098662e-05,0.655416,574.8,0.1113,691.5,0.6
9203,4,4075.59,7823.91,0.40191,8.329957198246943e-05,0.696317,704.6,0.0908,690.3,0.6
9204,4,4075.79,7823.0,0.43803,8.329475553041408e-05,0.759498,724.6,0.0883,689.7,0.6
9205,4,4075.99,7822.09,0.396062,8.328993852490183e-05,0.768883,722.3,0.0886,688.9,0.6
9206,4,4076.19,7821.18,0.406783,8.3285120966014e-05,0.787566,735.3,0.087,689.1,0.6
9207,4,4076.39,7820.27,0.431978,8.32803028538319e-05,0.986577,712.0,0.0899,688.2,0.6
9208,4,4076.59,7819.36,0.417775,8.327548418843681e-05,0.834796,712.4,0.0898,687.9,0.6
9209,4,4076.79,7818.46,0.421315,8.32706649699101e-05,0.744745,712.3,0.0898,686.7,0.6
9210,4,4076.99,7817.55,0.479572,8.326584519833306e-05,0.901441,722.9,0.0885,686.0,0.6
9211,4,4077.19,7816.64,0.376094,8.326102487378702e-05,0.675222,728.3,0.0879,685.6,0.6
9212,4,4077.38,7815.72,0.382626,8.325620399635337e-05,0.768798,742.5,0.0862,685.8,0.5
9213,4,4077.58,7814.81,0.424285,8.325138256611344e-05,0.768397,728.4,0.0879,685.6,0.5
9214,4,4077.78,7813.9,0.413826,8.324656058314861e-05,0.754385,731.6,0.0875,685.0,0.5
9215,4,4077.98,7812.99,0.370098,8.324173804754028e-05,0.727858,735.6,0.087,684.9,0.5
9216,4,4078.18,7812.09,0.388486,8.323691495936978e-05,0.733973,717.0,0.0893,684.8,0.5
9217,4,4078.38,7811.17,0.394655,8.323209131871856e-05,0.708672,726.2,0.0881,685.4,0.5
9218,4,4078.57,7810.26,0.345964,8.322726712566799e-05,0.690995,742.0,0.0863,688.3,0.5
9219,4,4078.77,7809.35,0.431012,8.322244238029949e-05,0.875751,721.4,0.0887,688.0,0.5
9220,4,4078.97,7808.44,0.404678,8.321761708269451e-05,0.758759,737.6,0.0868,688.0,0.4
9221,4,4079.18,7807.55,0.420459,8.321279123293447e-05,0.726852,729.7,0.0877,713.4,0.4
9222,4,4079.38,7806.64,0.408403,8.320796483110081e-05,0.728378,717.1,0.0892,722.0,0.4
9223,4,4079.57,7805.73,0.397925,8.320313787727498e-05,0.855565,732.5,0.0874,723.5,0.4
9224,4,4079.77,7804.82,0.355871,8.319831037153845e-05,0.747871,731.5,0.0875,723.8,0.4
9225,4,4079.97,7803.91,0.373597,8.319348231397268e-05,0.65595,731.4,0.0875,724.5,0.4
9226,4,4080.17,7803.0,0.409536,8.318865370465916e-05,0.818959,740.0,0.0865,724.7,0.4
9227,4,4080.37,7802.09,0.367983,8.318382454367938e-05,0.802206,736.5,0.0869,726.0,0.4
9228,4,4080.57,7801.19,0.341178,8.317899483111482e-05,0.897511,725.1,0.0883,726.7,0.4
9229,4,4080.76,7800.28,0.392928,8.317416456704702e-05,0.740469,744.0,0.086,728.3,0.4
9230,4,4080.96,7799.37,0.388572,8.316933375155747e-05,0.804492,739.7,0.0865,728.8,0.4
9231,4,4081.16,7798.46,0.364828,8.31645023847277e-05,0.846374,730.5,0.0876,728.8,0.4
9232,4,4081.36,7797.55,0.391762,8.315967046663925e-05,0.863544,739.3,0.0866,728.6,0.4
9233,4,4081.55,7796.64,0.362321,8.315483799737368e-05,0.803479,732.1,0.0874,728.8,0.4
9234,4,4081.75,7795.73,0.392611,8.315000497701251e-05,0.916859,726.5,0.0881,728.4,0.4
9235,4,4081.96,7794.84,0.347532,8.314517140563734e-05,0.745673,668.3,0.0958,724.7,0.5
9236,4,4082.15,7793.92,0.409313,8.314033728332973e-05,0.926253,732.4,0.0874,725.4,0.5
9237,4,4082.35,7793.01,0.371383,8.313550261017125e-05,0.797503,738.2,0.0867,725.9,0.5
9238,4,4082.54,7792.1,0.431558,8.31306673862435e-05,0.977535,742.1,0.0862,725.8,0.5
9239,4,4082.74,7791.19,0.365415,8.31258316116281e-05,0.948267,730.1,0.0877,726.2,0.5
9240,4,4082.94,7790.28,0.349988,8.312099528640664e-05,1.00006,735.6,0.087,726.0,0.5
9241,4,4083.14,7789.38,0.358427,8.311615841066074e-05,0.882355,730.1,0.0877,726.0,0.5
9242,4,4083.34,7788.48,0.438497,8.311132098447203e-05,1.334664,728.8,0.0878,726.8,0.5
9243,4,4083.54,7787.57,0.398108,8.310648300792215e-05,0.85739,734.8,0.0871,726.9,0.5
9244,4,4083.73,7786.66,0.423256,8.310164448109278e-05,0.929732,730.0,0.0877,726.7,0.5
9245,4,4083.93,7785.75,0.384451,8.309680540406552e-05,0.931133,738.8,0.0866,727.0,0.5
9246,4,4084.13,7784.85,0.36118,8.309196577692205e-05,0.798344,739.0,0.0866,726.7,0.6
9247,4,4084.33,7783.94,0.390999,8.308712559974408e-05,0.797015,748.8,0.0855,727.2,0.6
9248,4,4084.53,7783.03,0.393979,8.308228487261325e-05,0.791846,724.1,0.0884,727.1,0.6
9249,4,4084.72,7782.13,0.438034,8.30774435956113e-05,0.998344,739.0,0.0866,726.7,0.6
9250,4,4084.92,7781.22,0.401133,8.307260176881991e-05,0.769898,751.3,0.0852,727.5,0.6
9251,4,4085.12,7780.31,0.360106,8.306775939232078e-05,0.875712,729.8,0.0877,727.5,0.6
9252,4,4085.31,7779.41,0.394254,8.306291646619564e-05,0.764919,734.7,0.0871,727.2,0.6
9253,4,4085.51,7778.5,0.382626,8.305807299052624e-05,0.766878,716.8,0.0893,726.4,0.6
9254,4,4085.71,7777.6,0.329186,8.305322896539428e-05,0.913936,725.6,0.0882,726.4,0.6
9255,4,4085.91,7776.69,0.38807,8.304838439088156e-05,0.780237,738.8,0.0866,730.3,0.6
9256,4,4086.1,7775.78,0.373306,8.304353926706981e-05,0.90401,740.0,0.0865,730.7,0.6
9257,4,4086.3,7774.88,0.430305,8.303869359404078e-05,0.819582,730.8,0.0876,730.3,0.6
9258,4,4086.5,7773.97,0.400079,8.303384737187628e-05,0.849488,733.7,0.0872,729.8,0.6
9259,4,4086.7,7773.07,0.419319,8.30290006006581e-05,1.024549,746.7,0.0857,730.7,0.6
9260,4,4086.9,7772.18,0.373073,8.302415328046799e-05,0.786083,675.4,0.0948,727.4,0.6
9261,4,4087.1,7771.27,0.39767,8.30193054113878e-05,0.870606,702.7,0.0911,726.0,0.6
9262,4,4087.3,7770.36,0.426298,8.301445699349936e-05,0.898452,731.9,0.0874,726.3,0.5
9263,4,4087.49,7769.46,0.378593,8.300960802688445e-05,0.931966,732.2,0.0874,726.1,0.5
9264,4,4087.69,7768.56,0.368574,8.300475851162491e-05,0.695157,700.8,0.0913,724.6,0.6
9265,4,4087.89,7767.65,0.419058,8.299990844780259e-05,0.89499,729.0,0.0878,724.1,0.5
9266,4,4088.1,7766.77,0.412227,8.299505783549934e-05,0.959171,654.6,0.0978,719.6,0.5
9267,4,4088.3,7765.88,0.366879,8.299020667479703e-05,0.748922,630.9,0.1015,713.2,0.5
9268,4,4088.5,7764.98,0.34896,8.298535496577752e-05,0.766412,635.9,0.1006,708.3,0.5
9269,4,4088.69,7764.06,0.416054,8.298050270852269e-05,0.826251,729.4,0.0877,707.9,0.5
9270,4,4088.89,7763.15,0.413187,8.297564990311444e-05,0.825729,732.7,0.0874,707.1,0.5
9271,4,4089.08,7762.25,0.376319,8.297079654963466e-05,0.89234,739.5,0.0865,707.6,0.5
9272,4,4089.28,7761.34,0.401109,8.296594264816523e-05,0.800595,729.5,0.0877,707.2,0.5
9273,4,4089.48,7760.44,0.395079,8.296108819878812e-05,0.883603,733.9,0.0872,708.0,0.5
9274,4,4089.68,7759.53,0.383419,8.295623320158522e-05,1.106366,747.0,0.0857,709.0,0.5
9275,4,4089.87,7758.63,0.386361,8.295137765663848e-05,0.901887,734.5,0.0871,708.9,0.5
9276,4,4090.07,7757.73,0.338635,8.294652156402983e-05,0.951534,731.8,0.0875,708.5,0.5
9277,4,4090.27,7756.83,0.371434,8.294166492384124e-05,0.786878,729.6,0.0877,708.5,0.5
9278,4,4090.46,7755.92,0.386315,8.293680773615463e-05,0.922363,746.0,0.0858,709.1,0.5
9279,4,4090.66,7755.02,0.397071,8.293195000105202e-05,0.917031,730.0,0.0877,708.3,0.5
9280,4,4090.86,7754.12,0.365973,8.292709171861538e-05,1.012039,737.2,0.0868,711.5,0.5
9281,4,4091.07,7753.23,0.400189,8.29222328889267e-05,0.897758,732.6,0.0874,713.0,0.5
9282,4,4091.26,7752.33,0.381668,8.291737351206796e-05,0.831457,734.5,0.0871,713.0,0.5
9283,4,4091.46,7751.43,0.428357,8.291251358812119e-05,0.891569,728.5,0.0878,712.8,0.5
9284,4,4091.66,7750.53,0.372337,8.290765311716839e-05,0.902589,735.0,0.0871,714.5,0.5
9285,4,4091.86,7749.63,0.391724,8.290279209929161e-05,0.906733,733.4,0.0873,714.7,0.5
9286,4,4092.05,7748.73,0.435049,8.289793053457289e-05,0.965996,739.3,0.0866,719.5,0.5
9287,4,4092.25,7747.83,0.414827,8.289306842309424e-05,0.785305,710.9,0.09,724.2,0.5
